path	sha256
tests/NuclearReactorSimulator.App.Tests/ControlRoom/MissionPerformance/M10972MissionPerformanceNavigationDecisionTests.cs	2ACC8A6649C7049DF18951D5F7A3E73708E4557355342E730BF47179C08C3E7A
tests/NuclearReactorSimulator.App.Tests/ControlRoom/MissionPerformance/M10973MissionPerformanceWorkspaceUiTests.cs	0B4D927CF9B2F211D3DD45394A5ED76AE940DED296CD7D874FC88A864CF0774D
tests/NuclearReactorSimulator.App.Tests/ControlRoom/MissionPerformance/M10974MissionPerformanceArchiveRestoreTests.cs	E20CDE16B1D0E1B0C50BA8D58BFD694266DD3AE0E94057EC86B1BFF98F944621
tests/NuclearReactorSimulator.App.Tests/ControlRoom/MissionPerformance/M10974MissionPerformanceDrillDownUiTests.cs	45EF7015C93CCAA0979B1A8939738415BEA4FCD92B302B1C4D44D237F6ADB41D
tests/NuclearReactorSimulator.App.Tests/ControlRoomComputerControlXamlContractTests.cs	481A82C626ED1FBFB4696C8528A1AEF17A7C667317D2A1D9319C819F991E168F
tests/NuclearReactorSimulator.App.Tests/DesktopControlRoomRuntimePumpTests.cs	BC18BAE6896703A274DDB9AE8F0AAA6C47F031F3103D81AA54B64FE828E0622D
tests/NuclearReactorSimulator.App.Tests/DesktopHostFailurePolicyTests.cs	B5093C08F2A06794A3DE3E7B9FC9B1B77214435656747C496B788FFBA18BFDF1
tests/NuclearReactorSimulator.App.Tests/M10973DesktopHostSessionIntegrityAuditTests.cs	3665670F1A8363ACE71BDE1FC3AEFCE1B6960127D5C490C45A9364D6028492C9
tests/NuclearReactorSimulator.App.Tests/M10974MissionPerformanceTimelineAuditTests.cs	2F8ACD505D3B147DA0613A7116AE1276EED1152C2CEC0933B9C219640373B943
tests/NuclearReactorSimulator.App.Tests/M10982Hotfix1Rev5ListRefreshStabilityTests.cs	FA03EB0288430FDFCAEE5AA96A3A31991F8B9C3BD01C21C0BEF10D340EEA80DE
tests/NuclearReactorSimulator.App.Tests/M9ControlRoomIntegrationGateTests.cs	B29C2A71CC586A7D4FA5EE9FF483D7A20C94797EC5C8A758A3CA02EED0708CD9
tests/NuclearReactorSimulator.App.Tests/MainWindowViewModelAdvancedTests.cs	E1E3ECC7F68E1FD2DEDC7F4081992D4A9412FAE61454A811217A772DB78B465A
tests/NuclearReactorSimulator.App.Tests/MainWindowViewModelTests.cs	41E5E3A2CF457EB891129CF224567519E574FC29446E5B052AF74D05CC161634
tests/NuclearReactorSimulator.App.Tests/MainWindowXamlContractTests.cs	5D706E7E081E4B865743A3B0794ADB2061D298F2AF1B283A43099F6713A0FCCA
tests/NuclearReactorSimulator.App.Tests/NuclearReactorSimulator.App.Tests.csproj	0840EBD04F6EC9D46ADB8727D4260DF14A58BD03F83B5155DA522687F4A1D47D
tests/NuclearReactorSimulator.App.Tests/OperatorComputerM102IntegrationTests.cs	7192C883062E105253954FEA8D27EBB0FADE1778F4CDAFD82778C85C0FD17ECC
tests/NuclearReactorSimulator.App.Tests/OperatorComputerM103IntegrationTests.cs	AFADA2D2C3CD59CB49759E872FE47DE8F39D36F96492D71C7F2C5306EB5809E8
tests/NuclearReactorSimulator.App.Tests/OperatorComputerM104CommandConsoleTests.cs	0402B582966E1FF2C4ECC4B76EE76FAA2F0858D80B82E0734162CDCF1F144964
tests/NuclearReactorSimulator.App.Tests/OperatorComputerM106IntegrationTests.cs	A2488DAE36B4C1F6633C51CFA4761011088906CEA5AA1DDEB228D039314B1FFF
tests/NuclearReactorSimulator.App.Tests/OperatorComputerM108IntegratedUiTests.cs	41A37120954F6BA8BFC725FE816DC65D3C49E74EBD0254012369053469D00627
tests/NuclearReactorSimulator.App.Tests/OperatorComputerM10953CommandContextInspectorTests.cs	39AE92E4DEF92F20E0C3A086D0EFA92A0B64BE675E9E152F062473637AF3E1CC
